2;-5 -4 -3 -1
1;-5 -4 -3 -1 0
21;-84 -58 33 76 -27 36 40 73 -20 -27 47 98 -90 -42 56 -70 66 -98 35 -66 84 6 -99 -8 -49 -35 5 58 -71 79 -55 -45 74 -33 -62 25 -48 -94 21 -33 -33 63 21 -83 -99 -85 -22 -10 0 99 -11 18 -14 57 29 95 -63 89 72 86 89 -79 -6 -67 1 -72 -82 28 -24 56 -76 -4 83 82 -30 -44 -98 21 22 -24 -53 -17 66 -51 56 18 -75 31 52 69
23;-74 73 17 -63 -57 -89 41 8 -45 3 18 -56 -11 -57 -41 2 -95 -74 28 -25 19 -28 69 -22 -95 11 33 -88 32 27 -26 48 -2 16 -18 54 -7 64 70 29 50 40 -82 -21 34 -14 -33 -81 50 56 -46 -62 -69 -28 26 -30 -65 -5 4 92 96 -76 -16 -8 -42 -29 -82 37 -66 -50 42 60 64 -82 38 97 34 27 -55 -31 -34 -89 43 0 42 -84 39
17;-86 79 22 -95 65 10 -49 -86 47 -70 6 3 20 -5 3 2 -78 -86 85 -38 -42 69 -40 83 -96 -46 60 -39 98 77 -73 68 86 -51 60 93 48 74 42 -55 42 67 -49 -12 -90 29 74 -51 -53 -73 0 84 48
33;30 5 84 0 -75 41 -6 -25 -64 -73 -98 88 -78 98 53 24 -58 -51 47 89 -56 -88 17 55 -80 93 35 27 -95 9 15 23 86 54 -82 26 -84 -18 3 -97 61 -38 -32 78 0 -49 -1 0 -72 -53 67 47 44 68 -49 28 -89 7 5 58 95 -26 -76 -82 1 78 6 -71
24;90 77 73 65 0 -18 -79 -39 90 91 -68 45 -57 -20 51 -19 -2 29 9 18 -12 -43 -3 76 86 -10 -68 -35 62 54 -17 80 56 -2 86 -45 25 -27 96 92 17 92 75 61 5 -51 59 28 -51 42 17 87 -20 -94 4 -9 -46 92 -55 -2 -30 0 -41 1 -17 -40 62 -31 43 72 -16 26 -13 -15 56 34 44 67 -20 61
47;66 -18 -55 -73 7 93 -89 90 -9 75 83 -27 48 33 1 -13 5 -37 20 -47 22 28 -29 -90 56 89 -84 51 -51 -39 -88 47 82 93 6 2 18 78 -8 -84 12 79 -36 -45 70 31 89 -46 -10 58 24 -52 -67 -86 -11 16 99 75 -2 -63 -70 -15 35 77 5 -42 45 85 -33 -43 -56
30;-37 89 11 -91 87 -83 50 61 -47 -36 -40 -8 39 -17 47 75 -93 47 -78 60 -48 -8 -97 -92 -24 -34 -45 60 -21 66 -71 -7 48 -56 97 85 -59 -30 -44 -21 21 -53 25 41 -35 -71 -88 21 -65 -56 21 -63 97 94 -11 26 3 -40 -10
48;87 65 -78 0 -33 81 -27 -44 -93 5 -88 24 6 -37 54 70 49 -62 96 37 80 21 -46 28 77 -85 28 -98 8 -90 15 99 -73 -67 -58 -97 13 27 -46 76 -7 -10 61 -44 -49 97 42 -4 85 -7 -36 -81 40 74 -73 71 2 43 -4 -91 -65 37 84 51 47 5 65 16 -17
24;5 24 -29 -39 42 -11 -9 58 82 18 30 -13 78 -16 -55 52 50 24 -97 -58 -39 70 85 -29 72 -98 -30 48 7 9 -48 -13 64 77 29 -49 92 42 -7 -46 -1 22 45 56 -50 -7 19 73 -32 -29 -44 53 -8 92 48 -93 60 -80 56 41 49 13 -36 -3
3;38 0 -88 -56 12 57 2 -42 -35 32 -92 -94 -48 28 -32 -64 -33 -18 12 27 -55 22 43 63 42 64 90 72 38 20 29 -30 23 39 -17 46 99 40 -82 62 -29 24 -10 -70 50 -45 47 83 64 71 -71 -54 -42 71 -94 -85 31 88 -19
49;94 88 61 -30 37 -30 -11 -11 65 2 19 60 11 -30 -43 -46 -80 -70 85 -32 -14 -69 47 18 -5 28 -61 74 63 -81 -59 -45 -56 2 -74 40 27 -54 56 26 62 6 74 50 -74 -87 33 90 -79 -46 -9 52 -82 34 31 -10 1 -2 16 -3 -92
30;35 -55 -18 2 -3 98 91 -91 -55 10 22 77 52 -59 -62 18 -40 56 -21 -58 61 -88 96 59 95 0 -19 -15 -80 -70 -92 -88 -88 -90 70 20 67 82 -44 -7 21 -59 90 62 -70 -49 -82 -36 -21 -31 -22 -6 -31 -8 -72 10 68 29 -80 85 -16 49 68 91 7 17 -97 -95 47 58 91 95 -80 21 -39 78 -43 55 -78 18 10 -87 -7 29 91 -54 97 -54 -12 -51 -75 86 -24 9 -78
43;-12 74 12 -69 -76 9 -15 -8 98 46 -94 -4 -13 34 26 43 15 94 -76 67 -7 -75 -33 60 19 70 42 -83 5 49 -56 -22 23 9 19 88 -94 69 19 -58 -50 31 31 16 -83 20 94 5 99 27 -27 12 0 83 44 56
12;16 54 -36 -14 -49 -86 37 88 -91 95 -48 -55 -51 57 -8 92 23 54 -53 55 69 82 -31 56 68 39 12 81 -51 -8 6 7 -41 -62 76 -53 -43 -12 0 1 -73 3 90 -98 59 20 76 89
31;-91 -55 -54 -56 -35 43 49 31 92 -24 -97 34 -95 -58 -94 86 -10 9 -13 -3 -79 -6 36 -90 58 14 -27 82 51 33 -79
